 1) database/ejabberd_test/ooga.csv
 2)
 3) contains comma-separated seed data for table:
 4)
 5) 	ooga
 6)
 7) in MySQL database:
 8)
 9) 	ejabberd_test
10)
11) Row definition adheres to the syntax:
12)
13) id,booga<NEWLINE>
14)
15) ╔═══════════════════════════════════════════╗
16) ║ LINES 1 THROUGH 17 ARE IGNORED BY LOADER! ║
17) ╚═══════════════════════════════════════════╝
1,booga1
2,booga2
3,booga3
4,booga4
5,booga5
6,booga6
7,booga7
8,booga8
9,booga9
10,booga10
11,booga11
12,booga12
13,booga13
14,booga14
15,booga15
16,booga16
17,booga17
18,booga18
19,booga19
20,booga20
21,booga21
22,booga22
23,booga23
24,booga24
25,booga25
26,booga26
27,booga27
28,booga28
29,booga29
30,booga30
31,booga31
32,booga32
33,booga33
34,booga34
35,booga35
36,booga36
37,booga37
38,booga38
39,booga39
40,booga40
41,booga41
42,booga42
43,booga43
44,booga44
45,booga45
46,booga46
47,booga47
48,booga48
49,booga49
50,booga50
51,booga51
52,booga52
53,booga53
54,booga54
55,booga55
56,booga56
57,booga57
58,booga58
59,booga59
60,booga60
61,booga61
62,booga62
63,booga63
64,booga64
65,booga65
66,booga66
67,booga67
68,booga68
69,booga69
70,booga70
71,booga71
72,booga72
73,booga73
74,booga74
75,booga75
76,booga76
77,booga77
78,booga78
79,booga79
80,booga80
81,booga81
82,booga82
83,booga83
84,booga84
85,booga85
86,booga86
87,booga87
88,booga88
89,booga89
90,booga90
91,booga91
92,booga92
93,booga93
94,booga94
95,booga95
96,booga96
97,booga97
98,booga98
99,booga99
100,booga100
101,booga101
102,booga102
103,booga103
104,booga104
105,booga105
106,booga106
107,booga107
108,booga108
109,booga109
110,booga110
111,booga111
112,booga112
113,booga113
114,booga114
115,booga115
116,booga116
117,booga117
118,booga118
119,booga119
120,booga120
121,booga121
122,booga122
123,booga123
124,booga124
125,booga125
126,booga126
127,booga127
128,booga128
129,booga129
130,booga130
131,booga131
132,booga132
133,booga133
134,booga134
135,booga135
136,booga136
137,booga137
138,booga138
139,booga139
140,booga140
141,booga141
142,booga142
143,booga143
144,booga144
145,booga145
146,booga146
147,booga147
148,booga148
149,booga149
150,booga150
151,booga151
152,booga152
153,booga153
154,booga154
155,booga155
156,booga156
157,booga157
158,booga158
159,booga159
160,booga160
161,booga161
162,booga162
163,booga163
164,booga164
165,booga165
166,booga166
167,booga167
168,booga168
169,booga169
170,booga170
171,booga171
172,booga172
173,booga173
174,booga174
175,booga175
176,booga176
177,booga177
178,booga178
179,booga179
180,booga180
181,booga181
182,booga182
183,booga183
184,booga184
185,booga185
186,booga186
187,booga187
188,booga188
189,booga189
190,booga190
191,booga191
192,booga192
193,booga193
194,booga194
195,booga195
196,booga196
197,booga197
198,booga198
199,booga199
200,booga200
201,booga201
202,booga202
203,booga203
204,booga204
205,booga205
206,booga206
207,booga207
208,booga208
209,booga209
210,booga210
211,booga211
212,booga212
213,booga213
214,booga214
215,booga215
216,booga216
217,booga217
218,booga218
219,booga219
220,booga220
221,booga221
222,booga222
223,booga223
224,booga224
225,booga225
226,booga226
227,booga227
228,booga228
