 1) database/ejabberd_test/users.csv
 2)
 3) contains comma-separated seed data for table:
 4)
 5) 	users
 6)
 7) in MySQL database:
 8)
 9) 	ejabberd_test
10)
11) Row definition adheres to the syntax:
12)
13) id,name,password<NEWLINE>
14)
15) ╔═══════════════════════════════════════════╗
16) ║ LINES 1 THROUGH 17 ARE IGNORED BY LOADER! ║
17) ╚═══════════════════════════════════════════╝
1,name1,password1
2,name2,password2
3,name3,password3
4,name4,password4
5,name5,password5
6,name6,password6
7,name7,password7
8,name8,password8
9,name9,password9
10,name10,password10
11,name11,password11
12,name12,password12
13,name13,password13
14,name14,password14
15,name15,password15
16,name16,password16
17,name17,password17
18,name18,password18
19,name19,password19
20,name20,password20
21,name21,password21
22,name22,password22
23,name23,password23
24,name24,password24
25,name25,password25
26,name26,password26
27,name27,password27
28,name28,password28
29,name29,password29
30,name30,password30
31,name31,password31
32,name32,password32
33,name33,password33
34,name34,password34
35,name35,password35
36,name36,password36
37,name37,password37
38,name38,password38
39,name39,password39
40,name40,password40
41,name41,password41
42,name42,password42
43,name43,password43
44,name44,password44
45,name45,password45
46,name46,password46
47,name47,password47
48,name48,password48
49,name49,password49
50,name50,password50
51,name51,password51
52,name52,password52
53,name53,password53
54,name54,password54
55,name55,password55
56,name56,password56
57,name57,password57
58,name58,password58
59,name59,password59
60,name60,password60
61,name61,password61
62,name62,password62
63,name63,password63
64,name64,password64
65,name65,password65
66,name66,password66
67,name67,password67
68,name68,password68
69,name69,password69
70,name70,password70
71,name71,password71
72,name72,password72
73,name73,password73
74,name74,password74
75,name75,password75
76,name76,password76
77,name77,password77
78,name78,password78
79,name79,password79
80,name80,password80
81,name81,password81
82,name82,password82
83,name83,password83
84,name84,password84
85,name85,password85
86,name86,password86
87,name87,password87
88,name88,password88
89,name89,password89
90,name90,password90
91,name91,password91
92,name92,password92
93,name93,password93
94,name94,password94
95,name95,password95
96,name96,password96
97,name97,password97
98,name98,password98
99,name99,password99
100,name100,password100
101,name101,password101
102,name102,password102
103,name103,password103
104,name104,password104
105,name105,password105
106,name106,password106
107,name107,password107
108,name108,password108
109,name109,password109
110,name110,password110
111,name111,password111
112,name112,password112
113,name113,password113
114,name114,password114
115,name115,password115
116,name116,password116
117,name117,password117
118,name118,password118
119,name119,password119
120,name120,password120
121,name121,password121
122,name122,password122
123,name123,password123
124,name124,password124
125,name125,password125
126,name126,password126
127,name127,password127
128,name128,password128
129,name129,password129
130,name130,password130
131,name131,password131
132,name132,password132
133,name133,password133
134,name134,password134
135,name135,password135
136,name136,password136
137,name137,password137
138,name138,password138
139,name139,password139
140,name140,password140
141,name141,password141
142,name142,password142
143,name143,password143
144,name144,password144
145,name145,password145
146,name146,password146
147,name147,password147
148,name148,password148
149,name149,password149
150,name150,password150
151,name151,password151
152,name152,password152
153,name153,password153
154,name154,password154
155,name155,password155
156,name156,password156
157,name157,password157
158,name158,password158
159,name159,password159
160,name160,password160
161,name161,password161
162,name162,password162
163,name163,password163
164,name164,password164
165,name165,password165
166,name166,password166
167,name167,password167
168,name168,password168
169,name169,password169
170,name170,password170
171,name171,password171
